id,FAMSIZE,ELDCH,SEX,AGE,MARST,BIRTHYR,MARRNO,MARRINYR,YRMARR,DIVINYR,WIDINYR,RACE,HISPAN,SPEAKENG,RACNUM,HCOVANY,HCOVPRIV,HINSEMP,HINSPUR,HCOVPUB,HINSCAID,HINSCARE,HINSVA,HINSIHS,EDUC,EMPSTAT,LABFORCE,CLASSWKR,WKSWORK2,UHRSWORK,WRKLSTWK,ABSENT,LOOKING,AVAILBLE,WORKEDYR,INCTOT,FTOTINC,INCWAGE,INCBUS00,INCWELFR,VETDISAB,VETSTAT,VETSTATD,VET01LTR,VET90X01,VET75X90,VETVIETN,VET55X64,VETKOREA,VET47X50,VETWWII,VETOTHER,TRANWORK,CARPOOL,RIDERS,TRANTIME,DEPARTS,ARRIVES,GCHOUSE,GCMONTHS,GCRESPON
11,1 family member present,N/A,Female,70,Widowed,1944,Married once,Blank (No),1964,Blank (No),Yes,White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Employed,"Yes, in the labor force",Works for wages,50-52 weeks,38,Worked,Not reported,Not reported,Not reported,Yes,51500,51500,30800,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,"Auto, truck, or van",Drives alone,Drives alone,5,702,709,No,N/A,N/A
12,1 family member present,N/A,Female,80,Widowed,1934,Married once,Blank (No),1952,Blank (No),Yes,White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,No insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,1 year of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,20900,20900,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
13,1 family member present,N/A,Female,80,Widowed,1934,Married once,Blank (No),1953,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,Has insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,11300,11300,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
14,1 family member present,N/A,Female,82,Widowed,1932,Married once,Blank (No),1949,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,12000,12000,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
15,1 family member present,N/A,Female,86,Widowed,1928,Married thrice (or more),Blank (No),1965,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 11,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work","No, temporarily ill",No,145500,145500,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
16,2 family members present,N/A,Female,78,"Married, spouse present",1936,Married once,Blank (No),2004,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Not Reported,Not reported,Not reported,Not reported,No,13100,32900,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
17,2 family members present,N/A,Male,66,"Married, spouse present",1948,Married twice (or more),Blank (No),1974,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,Has insurance through VA,No insurance through Indian Health Service,Grade 10,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,36000,36000,0,0,0,30 or 40 percent,Veteran,Veteran,Did not serve this period,Did not serve this period,No,"Yes, Vietnam-era veteran",No,No,Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
18,2 family members present,N/A,Male,66,"Married, spouse present",1948,Married once,Blank (No),1968,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,4 years of college,Not in labor force,"No, not in the labor force",Works for wages,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,"No, but worked 1-5 years ago (ACS only)",45600,93440,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
19,2 family members present,N/A,Male,68,"Married, spouse present",1946,Married thrice (or more),Blank (No),1983,Blank (No),Blank (No),Black/African American/Negro,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,Not reported,Not reported,Not reported,No,10600,24200,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
20,1 family member present,N/A,Female,66,Divorced,1948,Married thrice (or more),Blank (No),1995,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Employed,"Yes, in the labor force",Works for wages,50-52 weeks,40,Worked,Not reported,Not reported,Not reported,Yes,39200,39200,37600,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,"Auto, truck, or van",Drives alone,Drives alone,10,532,544,No,N/A,N/A
21,2 family members present,N/A,Female,72,"Married, spouse present",1942,Married twice (or more),Yes,2013,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,No insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,6000,18400,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
22,1 family member present,N/A,Female,67,Divorced,1947,Married twice (or more),Blank (No),1988,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,1 year of college,Employed,"Yes, in the labor force",Works for wages,50-52 weeks,25,Worked,Not reported,Not reported,Not reported,Yes,57900,57900,25000,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,"Auto, truck, or van",Drives alone,Drives alone,40,832,914,No,N/A,N/A
23,1 family member present,N/A,Female,68,Widowed,1946,Married thrice (or more),Blank (No),1990,Blank (No),Blank (No),Black/African American/Negro,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work","No, other reason(s)",No,9600,9600,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
24,3,56,Female,85,Divorced,1929,Married twice (or more),Blank (No),1953,Blank (No),Blank (No),Black/African American/Negro,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,No insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,Has insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,"Grade 5, 6, 7, or 8",Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,13200,26600,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
25,1 family member present,N/A,Male,66,Divorced,1948,Married twice (or more),Blank (No),2001,Blank (No),Blank (No),American Indian or Alaska Native,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,Has insurance through Medicaid,Yes,No insurance through VA,Has insurance through Indian Health Service,"Grade 5, 6, 7, or 8",Not in labor force,"No, not in the labor force",Works for wages,1-13 weeks,84,Did not work,No,"No, did not look for work",Not reported,Yes,24200,24200,7500,0,1800,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
26,2 family members present,N/A,Female,78,"Married, spouse present",1936,Married once,Blank (No),1957,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,1 year of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Not Reported,Not reported,Not reported,"Yes, available for work",No,6200,29600,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
27,2 family members present,N/A,Female,65,Widowed,1949,Married once,Blank (No),1964,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,19400,33600,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
28,3,44,Female,69,"Married, spouse present",1945,Married once,Blank (No),1966,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,1 year of college,Employed,"Yes, in the labor force",Works for wages,50-52 weeks,35,Worked,Not reported,Not reported,Not reported,Yes,58600,79800,45000,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,Worked at home,N/A,N/A,0,0,0,No,N/A,N/A
29,1 family member present,N/A,Female,80,Widowed,1934,Married once,Blank (No),1955,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,25300,25300,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
30,2 family members present,N/A,Male,67,"Married, spouse present",1947,Married thrice (or more),Blank (No),1996,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks very well",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,Has insurance through VA,No insurance through Indian Health Service,4 years of college,Not in labor force,"No, not in the labor force",Works for wages,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,"No, but worked 1-5 years ago (ACS only)",32400,148400,0,0,0,No disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,"Yes, Vietnam-era veteran",No,No,Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
31,2 family members present,N/A,Female,69,"Married, spouse present",1945,Married once,Blank (No),1963,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 10,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,0,43000,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
32,1 family member present,N/A,Female,65,Never married/single,1949,Not Applicable,N/A,0,N/A,N/A,American Indian or Alaska Native,Not Hispanic,"Yes, speaks very well",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,Has insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",Works for wages,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,"No, but worked 1-5 years ago (ACS only)",12000,12000,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
33,2 family members present,N/A,Male,66,"Married, spouse present",1948,Married once,Blank (No),1977,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,4 years of college,Employed,"Yes, in the labor force",Works for wages,50-52 weeks,40,Worked,Not reported,Not reported,Not reported,Yes,77400,91400,75000,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,"Auto, truck, or van",Drives alone,Drives alone,1,802,804,No,N/A,N/A
34,1 family member present,N/A,Female,70,Widowed,1944,Married twice (or more),Blank (No),1990,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,4 years of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,32900,32900,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
35,2 family members present,N/A,Male,68,"Married, spouse present",1946,Married twice (or more),Blank (No),1987,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,Has insurance through VA,No insurance through Indian Health Service,4 years of college,Employed,"Yes, in the labor force",Self-employed,27-39 weeks,25,Worked,Not reported,Not reported,Not reported,Yes,72400,75500,10000,10000,0,50 or 60 percent,Veteran,Veteran,Did not serve this period,Did not serve this period,No,"Yes, Vietnam-era veteran",No,No,Did not serve this period,No,No,"Auto, truck, or van",Drives alone,Drives alone,10,802,814,No,N/A,N/A
36,1 family member present,N/A,Female,85,Widowed,1929,Married once,Blank (No),1947,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work","No, temporarily ill",No,19400,19400,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
37,2 family members present,N/A,Male,84,"Married, spouse present",1930,Married once,Blank (No),1953,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,4 years of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,29900,37800,0,0,0,No disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,No,No,"Yes, served this period",Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
