id,FAMSIZE,ELDCH,SEX,AGE,MARST,BIRTHYR,MARRNO,MARRINYR,YRMARR,DIVINYR,WIDINYR,RACE,HISPAN,SPEAKENG,RACNUM,HCOVANY,HCOVPRIV,HINSEMP,HINSPUR,HCOVPUB,HINSCAID,HINSCARE,HINSVA,HINSIHS,EDUC,EMPSTAT,LABFORCE,CLASSWKR,WKSWORK2,UHRSWORK,WRKLSTWK,ABSENT,LOOKING,AVAILBLE,WORKEDYR,INCTOT,FTOTINC,INCWAGE,INCBUS00,INCWELFR,VETDISAB,VETSTAT,VETSTATD,VET01LTR,VET90X01,VET75X90,VETVIETN,VET55X64,VETKOREA,VET47X50,VETWWII,VETOTHER,TRANWORK,CARPOOL,RIDERS,TRANTIME,DEPARTS,ARRIVES,GCHOUSE,GCMONTHS,GCRESPON
11,1,99,2,70,5,1944,1,1,1964,1,2,1,0,3,1,2,2,2,1,2,1,2,1,1,6,1,2,2,6,38,2,4,3,5,3,51500,51500,30800,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,5,702,709,1,0,0
12,1,99,2,80,5,1934,1,1,1952,1,2,1,0,3,1,2,2,1,2,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,20900,20900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,1,99,2,80,5,1934,1,1,1953,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,11300,11300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,1,99,2,82,5,1932,1,1,1949,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,12000,12000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15,1,99,2,86,5,1928,3,1,1965,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,5,3,1,0,0,0,1,1,1,2,1,145500,145500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,2,99,2,78,1,1936,1,1,2004,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,3,4,3,5,1,13100,32900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,2,99,1,66,1,1948,2,1,1974,1,1,1,0,3,1,2,2,2,2,2,1,2,2,1,4,3,1,0,0,0,1,1,1,5,1,36000,36000,0,0,0,4,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
18,2,99,1,66,1,1948,1,1,1968,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,2,0,0,1,1,1,5,2,45600,93440,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19,2,99,1,68,1,1946,3,1,1983,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,4,3,5,1,10600,24200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20,1,99,2,66,4,1948,3,1,1995,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,1,2,2,6,40,2,4,3,5,3,39200,39200,37600,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,10,532,544,1,0,0
21,2,99,2,72,1,1942,2,2,2013,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,6000,18400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,1,99,2,67,4,1947,2,1,1988,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,7,1,2,2,6,25,2,4,3,5,3,57900,57900,25000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,40,832,914,1,0,0
23,1,99,2,68,5,1946,3,1,1990,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,3,1,9600,9600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,3,56,2,85,4,1929,2,1,1953,1,1,2,0,3,1,2,2,1,2,2,2,2,1,1,2,3,1,0,0,0,1,1,1,5,1,13200,26600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,1,99,1,66,4,1948,2,1,2001,1,1,3,0,3,1,2,1,1,1,2,2,2,1,2,2,3,1,2,1,84,1,1,1,5,3,24200,24200,7500,0,1800,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,2,99,2,78,1,1936,1,1,1957,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,7,3,1,0,0,0,3,4,3,4,1,6200,29600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,2,99,2,65,5,1949,1,1,1964,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,19400,33600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,3,44,2,69,1,1945,1,1,1966,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,7,1,2,2,6,35,2,4,3,5,3,58600,79800,45000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,1,0,0
29,1,99,2,80,5,1934,1,1,1955,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,25300,25300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,2,99,1,67,1,1947,3,1,1996,1,1,1,0,4,1,2,1,1,1,2,1,2,2,1,10,3,1,2,0,0,1,1,1,5,2,32400,148400,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
31,2,99,2,69,1,1945,1,1,1963,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,4,3,1,0,0,0,1,1,1,5,1,0,43000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,1,99,2,65,6,1949,0,0,0,0,0,3,0,4,1,2,2,2,1,2,1,2,1,2,6,3,1,2,0,0,1,1,1,5,2,12000,12000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,2,99,1,66,1,1948,1,1,1977,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,1,2,2,6,40,2,4,3,5,3,77400,91400,75000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,1,802,804,1,0,0
34,1,99,2,70,5,1944,2,1,1990,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,32900,32900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,2,99,1,68,1,1946,2,1,1987,1,1,1,0,3,1,2,1,1,1,2,1,2,2,1,10,1,2,1,3,25,2,4,3,5,3,72400,75500,10000,10000,0,5,2,20,1,1,1,2,1,1,1,1,1,10,1,1,10,802,814,1,0,0
36,1,99,2,85,5,1929,1,1,1947,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,2,1,19400,19400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,2,99,1,84,1,1930,1,1,1953,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,29900,37800,0,0,0,1,2,20,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0
38,1,99,2,81,5,1933,1,1,1951,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,77000,77000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,1,99,2,71,5,1943,1,1,1962,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,0,0,0,3,1,3,5,1,331000,331000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,2,99,1,70,4,1944,1,1,1964,1,1,1,0,3,1,2,1,1,1,2,2,2,2,1,7,3,1,0,0,0,1,1,1,5,1,13100,13700,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
42,1,99,2,79,5,1935,1,1,1962,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,11,3,1,0,0,0,1,1,1,3,1,58100,58100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,2,52,2,71,4,1943,2,1,1989,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,6,3,1,0,0,0,1,4,3,5,1,8300,29400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,1,99,2,65,4,1949,1,1,1969,1,1,1,0,3,1,2,2,2,1,1,1,1,1,1,6,1,2,2,6,40,2,4,3,5,3,83900,83900,63000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,15,732,749,1,0,0
45,2,99,1,68,1,1946,2,1,2003,1,1,1,0,3,1,2,2,2,2,2,1,2,2,1,10,3,1,2,0,0,1,1,1,5,2,99000,114000,0,0,0,6,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
46,9,35,1,67,3,1947,2,1,1999,1,1,1,1,6,1,2,1,1,1,2,2,2,1,1,6,1,2,2,2,22,2,4,3,5,3,17300,50610,2900,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,8,1835,1839,2,0,1
47,2,99,2,78,1,1936,2,1,1978,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,4,3,5,1,11200,29800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,4,39,2,66,1,1948,1,1,1971,1,1,1,1,4,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,18000,75510,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
49,2,99,1,72,1,1942,1,1,1963,1,1,7,1,4,1,2,1,1,1,2,1,2,1,1,10,1,2,2,4,16,2,4,3,5,3,37400,47500,14400,0,0,1,2,20,1,1,1,1,2,1,1,1,1,10,1,1,10,802,814,1,0,0
50,1,99,2,71,4,1943,1,1,1970,1,1,6,0,4,1,2,2,2,1,2,2,2,1,1,6,1,2,2,4,40,2,1,1,5,3,40000,40000,20200,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,20,532,554,1,0,0
51,2,59,2,93,5,1921,1,1,1945,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,35000,39300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,2,99,2,72,1,1942,1,1,1961,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,74800,197600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,2,99,2,80,1,1934,1,1,1953,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,2,0,0,1,1,1,5,2,5400,11400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,2,99,1,83,1,1931,1,1,1953,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,3,1,0,0,0,1,1,1,3,1,31700,55900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,2,99,1,72,1,1942,1,1,1963,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,11,1,2,2,1,20,2,4,3,5,3,59000,75000,2000,30000,0,1,1,13,0,0,0,0,0,0,0,0,0,10,1,1,45,732,819,1,0,0
56,1,99,1,76,5,1938,1,1,1969,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,3,1,34400,34400,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
57,2,99,1,78,1,1936,1,1,1958,1,1,1,0,3,1,2,2,1,2,2,1,2,2,1,10,3,1,1,0,0,1,1,1,5,2,21500,39500,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
58,1,99,2,71,5,1943,2,1,1964,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,1,2,2,2,8,2,4,3,5,3,21300,21300,4600,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,15,632,649,1,0,0
59,2,99,2,71,1,1943,1,1,1963,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,7,1,2,2,6,20,2,4,3,5,3,10800,50600,4800,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,10,747,759,1,0,0
60,1,99,2,78,5,1936,3,1,1975,1,1,1,0,3,1,2,2,1,2,2,1,2,2,1,6,3,1,0,0,0,1,1,1,5,1,18300,18300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
61,2,99,1,73,1,1941,1,1,1964,1,1,1,0,3,1,2,2,1,2,2,1,2,2,1,6,3,1,0,0,0,1,1,1,5,1,41920,51640,0,0,0,3,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
62,2,99,1,72,1,1942,2,1,1978,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,8,3,1,0,0,0,1,1,1,4,1,119000,247000,0,0,0,1,2,20,1,1,1,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0
63,1,99,2,73,4,1941,3,1,1976,1,1,1,0,3,1,2,1,1,1,2,1,2,2,1,6,3,1,0,0,0,1,1,1,5,1,12000,12000,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
64,1,99,2,75,5,1939,1,1,1955,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,16400,16400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
65,2,99,1,87,1,1927,2,1,2000,1,1,8,0,3,2,2,1,1,1,2,1,2,1,1,2,3,1,0,0,0,1,1,1,5,1,11010,17010,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
66,2,99,1,73,1,1941,1,1,1962,1,1,2,0,3,1,2,2,2,2,2,1,2,1,1,11,3,1,2,0,0,1,1,1,5,2,36600,52400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
67,2,99,2,68,1,1946,1,1,1966,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,10,1,2,2,6,22,2,4,3,5,3,22500,50800,10000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,7,602,609,1,0,0
68,2,99,2,70,1,1944,1,1,1967,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,7,3,1,2,1,28,1,1,1,5,3,14800,70800,3300,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
69,1,99,2,94,5,1920,1,1,1939,1,1,4,0,1,1,2,1,1,1,2,1,2,1,1,0,3,1,0,0,0,1,1,1,5,1,39900,39900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
70,2,99,2,76,1,1938,1,1,1959,1,1,1,0,4,1,2,2,2,1,2,1,2,1,1,7,3,1,1,0,0,1,1,1,3,2,12100,123600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
71,1,99,2,70,5,1944,2,1,1995,1,1,8,0,3,2,2,1,1,1,2,2,2,1,1,4,3,1,2,0,0,1,4,1,5,2,18900,18900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
72,2,99,1,65,4,1949,3,1,1990,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,26400,26400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
73,3,31,1,66,1,1948,1,1,1980,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,2,0,0,1,1,1,5,2,48000,150600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
74,2,99,1,67,1,1947,1,1,2011,1,1,1,0,3,1,2,2,2,1,1,1,1,1,1,10,1,2,2,6,40,2,4,3,5,3,575000,576000,455000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,15,832,849,1,0,0
75,8,39,1,69,1,1945,1,1,1972,1,1,6,0,4,1,2,1,1,1,2,1,2,1,1,6,3,1,2,0,0,1,1,1,5,2,18000,143000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
76,2,99,2,67,1,1947,2,1,1975,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,3,1,1,1,1,1,1,1,5,3,25300,84300,0,300,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
77,1,99,2,69,4,1945,1,1,1972,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,10,3,1,0,0,0,1,4,3,2,1,10400,10400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
78,2,99,1,65,1,1949,2,1,1989,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,3,1,2,0,0,1,1,1,3,2,55800,62200,0,0,0,4,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
79,2,99,2,76,1,1938,1,1,1957,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,8,3,1,0,0,0,1,1,1,3,1,6800,15800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
80,2,75,2,94,5,1920,1,1,1941,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,4,3,1,0,0,0,1,1,1,5,1,12100,35900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81,2,99,2,75,1,1939,1,1,1957,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,3,1,12000,70700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82,2,99,1,70,1,1944,2,1,1978,1,1,1,0,3,1,2,1,1,1,2,1,2,2,1,7,3,1,0,0,0,1,1,1,5,1,72400,162600,0,0,0,6,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
83,2,99,2,71,1,1943,1,1,1977,1,1,4,0,1,1,2,1,1,1,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,8800,17600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84,2,99,1,71,1,1943,1,1,1978,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,11,1,2,2,6,40,3,4,3,5,3,218000,377000,150000,0,0,1,2,20,1,1,1,1,2,1,1,1,1,10,1,1,10,802,814,1,0,0
85,4,43,2,65,1,1949,1,1,1969,1,1,4,0,5,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,24600,104600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
86,1,99,1,70,4,1944,1,1,1969,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,7,1,2,2,3,21,1,3,3,5,3,34000,34000,12000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
87,6,43,1,71,2,1943,2,1,2003,1,1,6,0,5,1,2,1,1,1,2,2,2,1,1,10,3,1,0,0,0,3,4,3,5,1,6700,503700,0,0,0,1,2,20,1,1,1,2,2,1,1,1,1,0,0,0,0,0,0,2,0,1
88,2,99,1,68,1,1946,1,1,1970,1,1,1,0,4,1,2,2,2,2,2,2,2,2,1,11,3,1,0,0,0,1,1,1,5,1,14000,20000,0,0,0,5,2,20,1,2,2,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
89,2,99,2,66,1,1948,2,1,1983,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,7,3,1,0,0,0,1,1,1,4,1,11800,102800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
90,2,99,1,67,1,1947,2,1,1972,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,7,1,2,2,4,40,2,4,3,5,3,86500,139500,31000,0,0,1,2,20,1,1,1,2,1,1,1,1,1,10,1,1,30,632,704,1,0,0
91,5,99,1,72,1,1942,2,1,2002,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,1,2,2,6,50,2,4,3,5,3,46000,97700,10000,10000,0,0,1,11,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,2,4,2
92,3,45,2,68,1,1946,2,1,1965,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,9800,127700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
93,5,49,2,73,1,1941,1,1,1963,1,1,5,0,5,1,2,2,1,2,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,12100,33700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2
94,7,49,2,72,1,1942,1,1,1964,1,1,6,0,5,1,2,2,1,2,2,1,2,1,1,6,3,1,2,0,0,1,1,1,5,2,16800,78800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
95,2,99,1,66,1,1948,2,1,1983,1,1,1,1,3,1,2,1,1,1,2,1,2,1,1,8,3,1,0,0,0,1,1,1,5,1,51800,70200,0,0,0,2,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
96,2,99,1,72,1,1942,1,1,1963,1,1,8,0,3,2,2,2,2,1,2,1,2,1,1,6,1,2,1,6,50,2,4,3,5,3,89000,145700,0,50000,0,0,1,11,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,1,0,0
97,1,99,1,65,6,1949,0,0,0,0,0,1,0,3,1,2,2,2,1,2,1,2,1,1,7,1,2,2,6,40,2,4,3,5,3,45600,45600,42000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,10,1145,1159,1,0,0
98,2,99,2,67,1,1947,3,1,1978,1,1,1,0,3,1,2,2,2,1,2,2,2,1,1,7,1,2,2,6,40,2,1,1,5,3,122200,182600,110000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,5,435,439,1,0,0
99,1,99,2,72,5,1942,1,1,1981,1,1,1,0,3,1,2,2,1,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,6500,6500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100,2,99,2,72,1,1942,3,1,1972,1,1,1,0,3,1,2,2,2,1,1,1,1,1,1,8,3,1,0,0,0,1,1,1,5,1,22200,163200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
101,2,99,1,73,1,1941,2,1,1984,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,1,2,2,6,40,2,1,3,5,3,32000,117600,26000,0,0,1,1,13,0,0,0,0,0,0,0,0,0,10,1,1,15,602,619,1,0,0
102,1,99,1,66,5,1948,1,1,1988,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,11,3,1,1,0,0,1,1,1,3,2,13900,13900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
103,4,48,2,69,5,1945,1,1,1987,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,11,3,1,0,0,0,3,4,3,5,1,6000,158000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
